Tanggal,Bahan_pangan,Daerah,Harga_lag_1,Harga_lag_7,Harga_lag_30,Google_trends,MYRUSD,SGDUSD,THBUSD,USDIDR,Harga
2022-01-09,Cabai Rawit Merah,Banten,68450.0,81700.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,64940.0
2022-01-09,Cabai Rawit Merah,Bengkulu,58550.0,45830.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,53780.0
2022-01-09,Cabai Rawit Merah,DI Yogyakarta,45860.0,64110.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,41160.0
2022-01-09,Cabai Rawit Merah,DKI Jakarta,76210.0,98730.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,76210.0
2022-01-09,Cabai Rawit Merah,Gorontalo,54760.0,63440.0,0.0,,3421.515,10586.8006,429.4102,14408.0,53390.0
2022-01-09,Cabai Rawit Merah,Jambi,57110.0,59810.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,63340.0
2022-01-09,Cabai Rawit Merah,Jawa Barat,77700.0,93530.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,73870.0
2022-01-09,Cabai Rawit Merah,Jawa Tengah,45770.0,64400.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,45480.0
2022-01-09,Cabai Rawit Merah,Jawa Timur,47220.0,68950.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,46130.0
2022-01-09,Cabai Rawit Merah,Kalimantan Barat,114230.0,122850.0,0.0,,3421.515,10586.8006,429.4102,14408.0,107870.0
2022-01-09,Cabai Rawit Merah,Kalimantan Selatan,91910.0,90180.0,0.0,,3421.515,10586.8006,429.4102,14408.0,89140.0
2022-01-09,Cabai Rawit Merah,Kalimantan Tengah,99260.0,108470.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,99940.0
2022-01-09,Cabai Rawit Merah,Kalimantan Timur,82430.0,90200.0,0.0,,3421.515,10586.8006,429.4102,14408.0,85440.0
2022-01-09,Cabai Rawit Merah,Kalimantan Utara,91890.0,113210.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,85860.0
2022-01-09,Cabai Rawit Merah,Kepulauan Bangka Belitung,117010.0,129780.0,0.0,,3421.515,10586.8006,429.4102,14408.0,114060.0
2022-01-09,Cabai Rawit Merah,Kepulauan Riau,85290.0,88820.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,88000.0
2022-01-09,Cabai Rawit Merah,Lampung,56090.0,59010.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,58220.0
2022-01-09,Cabai Rawit Merah,Maluku Utara,81350.0,107240.0,0.0,,3421.515,10586.8006,429.4102,14408.0,80000.0
2022-01-09,Cabai Rawit Merah,Maluku,107080.0,108780.0,0.0,,3421.515,10586.8006,429.4102,14408.0,98980.0
2022-01-09,Cabai Rawit Merah,Nusa Tenggara Barat,41620.0,69280.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,42580.0
2022-01-09,Cabai Rawit Merah,Nusa Tenggara Timur,47190.0,60490.0,0.0,,3421.515,10586.8006,429.4102,14408.0,54030.0
2022-01-09,Cabai Rawit Merah,Papua Barat,110060.0,97430.0,0.0,,3421.515,10586.8006,429.4102,14408.0,72660.0
2022-01-09,Cabai Rawit Merah,Papua,88060.0,100990.0,0.0,,3421.515,10586.8006,429.4102,14408.0,88680.0
2022-01-09,Cabai Rawit Merah,Riau,62500.0,60000.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,65000.0
2022-01-09,Cabai Rawit Merah,Sulawesi Barat,64349.0,67780.0,0.0,,3421.515,10586.8006,429.4102,14408.0,64349.0
2022-01-09,Cabai Rawit Merah,Sulawesi Selatan,51690.0,64250.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,50900.0
2022-01-09,Cabai Rawit Merah,Sulawesi Tengah,62400.0,82800.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,62530.0
2022-01-09,Cabai Rawit Merah,Sulawesi Tenggara,67310.0,77920.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,69940.0
2022-01-09,Cabai Rawit Merah,Sulawesi Utara,60980.0,90400.0,0.0,,3421.515,10586.8006,429.4102,14408.0,54740.0
2022-01-09,Cabai Rawit Merah,Sumatera Barat,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Cabai Rawit Merah,Sumatera Selatan,63270.0,68220.0,0.0,,3421.515,10586.8006,429.4102,14408.0,61970.0
2022-01-09,Cabai Rawit Merah,Sumatera Utara,68410.0,68410.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,72590.0
2022-01-09,Daging Ayam Ras,Aceh,31180.0,31390.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,32150.0
2022-01-09,Daging Ayam Ras,Bali,38910.0,38340.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,38300.0
2022-01-09,Daging Ayam Ras,Banten,36570.0,36440.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,36900.0
2022-01-09,Daging Ayam Ras,Bengkulu,41430.0,38820.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,42960.0
2022-01-09,Daging Ayam Ras,DI Yogyakarta,34760.0,35970.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,35540.0
2022-01-09,Daging Ayam Ras,DKI Jakarta,35200.0,36480.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,35200.0
2022-01-09,Daging Ayam Ras,Gorontalo,31490.0,31200.0,0.0,,3421.515,10586.8006,429.4102,14408.0,31280.0
2022-01-09,Daging Ayam Ras,Jambi,39120.0,36680.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,39270.0
2022-01-09,Daging Ayam Ras,Jawa Barat,36690.0,37350.0,0.0,30.0,3421.515,10586.8006,429.4102,14408.0,36550.0
2022-01-09,Daging Ayam Ras,Jawa Tengah,35000.0,35260.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,35370.0
2022-01-09,Daging Ayam Ras,Jawa Timur,34550.0,34890.0,0.0,39.2608695652174,3421.515,10586.8006,429.4102,14408.0,34680.0
2022-01-09,Daging Ayam Ras,Kalimantan Barat,42990.0,42630.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,41710.0
2022-01-09,Daging Ayam Ras,Kalimantan Selatan,34240.0,32120.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,33060.0
2022-01-09,Daging Ayam Ras,Kalimantan Tengah,42170.0,41480.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,42760.0
2022-01-09,Daging Ayam Ras,Kalimantan Timur,36380.0,36660.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,38380.0
2022-01-09,Daging Ayam Ras,Kalimantan Utara,45720.0,45330.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,45280.0
2022-01-09,Daging Ayam Ras,Kepulauan Bangka Belitung,42190.0,40590.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,41900.0
2022-01-09,Daging Ayam Ras,Kepulauan Riau,39710.0,38850.0,0.0,,3421.515,10586.8006,429.4102,14408.0,40600.0
2022-01-09,Daging Ayam Ras,Lampung,32560.0,33860.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,32800.0
2022-01-09,Daging Ayam Ras,Maluku Utara,44930.0,43200.0,0.0,,3421.515,10586.8006,429.4102,14408.0,45800.0
2022-01-09,Daging Ayam Ras,Maluku,44950.0,44750.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,43140.0
2022-01-09,Daging Ayam Ras,Nusa Tenggara Barat,43410.0,40430.0,0.0,,3421.515,10586.8006,429.4102,14408.0,42080.0
2022-01-09,Daging Ayam Ras,Nusa Tenggara Timur,42630.0,46920.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,47520.0
2022-01-09,Daging Ayam Ras,Papua Barat,44620.0,40930.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,39950.0
2022-01-09,Daging Ayam Ras,Papua,44490.0,43750.0,0.0,,3421.515,10586.8006,429.4102,14408.0,43290.0
2022-01-09,Daging Ayam Ras,Riau,36940.0,35100.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,38450.0
2022-01-09,Daging Ayam Ras,Sulawesi Barat,31050.0,32290.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,30740.0
2022-01-09,Daging Ayam Ras,Sulawesi Selatan,26670.0,26130.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,27080.0
2022-01-09,Daging Ayam Ras,Sulawesi Tengah,38640.0,38640.0,0.0,,3421.515,10586.8006,429.4102,14408.0,37720.0
2022-01-09,Daging Ayam Ras,Sulawesi Tenggara,34270.0,32500.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,34230.0
2022-01-09,Daging Ayam Ras,Sulawesi Utara,35860.0,35480.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,36330.0
2022-01-09,Daging Ayam Ras,Sumatera Barat,31510.0,31230.0,0.0,,3421.515,10586.8006,429.4102,14408.0,31130.0
2022-01-09,Daging Ayam Ras,Sumatera Selatan,35910.0,35410.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,36930.0
2022-01-09,Daging Ayam Ras,Sumatera Utara,37140.0,36670.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,38070.0
2022-01-09,Daging Sapi Murni,Aceh,149000.0,151540.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,150040.0
2022-01-09,Daging Sapi Murni,Bali,113080.0,112020.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,113080.0
2022-01-09,Daging Sapi Murni,Banten,126580.0,126580.0,0.0,3.5526315789473686,3421.515,10586.8006,429.4102,14408.0,125900.0
2022-01-09,Daging Sapi Murni,Bengkulu,123810.0,124910.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,123920.0
2022-01-09,Daging Sapi Murni,DI Yogyakarta,124880.0,124880.0,0.0,2.812649481796439,3421.515,10586.8006,429.4102,14408.0,124490.0
2022-01-09,Daging Sapi Murni,DKI Jakarta,125900.0,130000.0,0.0,4.832240772435173,3421.515,10586.8006,429.4102,14408.0,125900.0
2022-01-09,Daging Sapi Murni,Gorontalo,124960.0,123980.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,124960.0
2022-01-09,Daging Sapi Murni,Jambi,124900.0,124910.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,126200.0
2022-01-09,Daging Sapi Murni,Jawa Barat,122510.0,123090.0,0.0,2.742857142857143,3421.515,10586.8006,429.4102,14408.0,122510.0
2022-01-09,Daging Sapi Murni,Jawa Tengah,118470.0,117630.0,0.0,2.100340136054422,3421.515,10586.8006,429.4102,14408.0,118170.0
2022-01-09,Daging Sapi Murni,Jawa Timur,111180.0,111720.0,0.0,2.995090172400096,3421.515,10586.8006,429.4102,14408.0,110250.0
2022-01-09,Daging Sapi Murni,Kalimantan Barat,143700.0,142860.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,142560.0
2022-01-09,Daging Sapi Murni,Kalimantan Selatan,129460.0,128480.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,129420.0
2022-01-09,Daging Sapi Murni,Kalimantan Tengah,136250.0,137470.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,136590.0
2022-01-09,Daging Sapi Murni,Kalimantan Timur,136620.0,136620.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,135950.0
2022-01-09,Daging Sapi Murni,Kalimantan Utara,144870.0,144870.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,143200.0
2022-01-09,Daging Sapi Murni,Kepulauan Bangka Belitung,132090.0,134910.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,131360.0
2022-01-09,Daging Sapi Murni,Kepulauan Riau,144270.0,147280.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,140290.0
2022-01-09,Daging Sapi Murni,Lampung,125380.0,127890.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,126380.0
2022-01-09,Daging Sapi Murni,Maluku Utara,119830.0,125300.0,0.0,,3421.515,10586.8006,429.4102,14408.0,125300.0
2022-01-09,Daging Sapi Murni,Maluku,106920.0,101110.0,0.0,,3421.515,10586.8006,429.4102,14408.0,102830.0
2022-01-09,Daging Sapi Murni,Nusa Tenggara Barat,123310.0,122470.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,122470.0
2022-01-09,Daging Sapi Murni,Nusa Tenggara Timur,105180.0,113390.0,0.0,,3421.515,10586.8006,429.4102,14408.0,111710.0
2022-01-09,Daging Sapi Murni,Papua Barat,127940.0,130000.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,130000.0
2022-01-09,Daging Sapi Murni,Papua,138780.0,137050.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,135720.0
2022-01-09,Daging Sapi Murni,Riau,136510.0,136480.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,135230.0
2022-01-09,Daging Sapi Murni,Sulawesi Barat,123940.0,123940.0,0.0,,3421.515,10586.8006,429.4102,14408.0,123940.0
2022-01-09,Daging Sapi Murni,Sulawesi Selatan,119330.0,119100.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,119330.0
2022-01-09,Daging Sapi Murni,Sulawesi Tengah,124300.0,127360.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,126150.0
2022-01-09,Daging Sapi Murni,Sulawesi Tenggara,124280.0,124640.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,125080.0
2022-01-09,Daging Sapi Murni,Sulawesi Utara,125510.0,128840.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,129850.0
2022-01-09,Daging Sapi Murni,Sumatera Barat,129200.0,129050.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,129200.0
2022-01-09,Daging Sapi Murni,Sumatera Selatan,126770.0,127630.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,126970.0
2022-01-09,Daging Sapi Murni,Sumatera Utara,130850.0,132150.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,132700.0
2022-01-09,Gula Konsumsi,Aceh,13460.0,13540.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13510.0
2022-01-09,Gula Konsumsi,Bali,12780.0,12710.0,0.0,54.71044503720344,3421.515,10586.8006,429.4102,14408.0,12780.0
2022-01-09,Gula Konsumsi,Banten,13080.0,12920.0,0.0,49.55585010242199,3421.515,10586.8006,429.4102,14408.0,13090.0
2022-01-09,Gula Konsumsi,Bengkulu,13090.0,13160.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13090.0
2022-01-09,Gula Konsumsi,DI Yogyakarta,12800.0,12590.0,0.0,56.14573772771519,3421.515,10586.8006,429.4102,14408.0,12900.0
2022-01-09,Gula Konsumsi,DKI Jakarta,14320.0,14000.0,0.0,47.67577796467619,3421.515,10586.8006,429.4102,14408.0,14320.0
2022-01-09,Gula Konsumsi,Gorontalo,13490.0,13440.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13500.0
2022-01-09,Gula Konsumsi,Jambi,13000.0,13000.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13000.0
2022-01-09,Gula Konsumsi,Jawa Barat,13200.0,13210.0,0.0,57.8298901098901,3421.515,10586.8006,429.4102,14408.0,13240.0
2022-01-09,Gula Konsumsi,Jawa Tengah,12690.0,12670.0,0.0,49.96705657674864,3421.515,10586.8006,429.4102,14408.0,12680.0
2022-01-09,Gula Konsumsi,Jawa Timur,12210.0,12180.0,0.0,48.7369890329013,3421.515,10586.8006,429.4102,14408.0,12260.0
2022-01-09,Gula Konsumsi,Kalimantan Barat,13280.0,13400.0,0.0,52.36174867345298,3421.515,10586.8006,429.4102,14408.0,13320.0
2022-01-09,Gula Konsumsi,Kalimantan Selatan,13050.0,12930.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13100.0
2022-01-09,Gula Konsumsi,Kalimantan Tengah,13550.0,13420.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13630.0
2022-01-09,Gula Konsumsi,Kalimantan Timur,13740.0,13770.0,0.0,45.0,3421.515,10586.8006,429.4102,14408.0,13780.0
2022-01-09,Gula Konsumsi,Kalimantan Utara,13750.0,13750.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13750.0
2022-01-09,Gula Konsumsi,Kepulauan Bangka Belitung,13060.0,13080.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13280.0
2022-01-09,Gula Konsumsi,Kepulauan Riau,11890.0,12460.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,12620.0
2022-01-09,Gula Konsumsi,Lampung,13150.0,13290.0,0.0,61.26693994846031,3421.515,10586.8006,429.4102,14408.0,13300.0
2022-01-09,Gula Konsumsi,Maluku Utara,14290.0,14830.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,14990.0
2022-01-09,Gula Konsumsi,Maluku,15110.0,15180.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,15000.0
2022-01-09,Gula Konsumsi,Nusa Tenggara Barat,13800.0,13560.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13590.0
2022-01-09,Gula Konsumsi,Nusa Tenggara Timur,14360.0,14490.0,0.0,55.236051502145926,3421.515,10586.8006,429.4102,14408.0,14280.0
2022-01-09,Gula Konsumsi,Papua Barat,14460.0,14830.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,15000.0
2022-01-09,Gula Konsumsi,Papua,15320.0,15490.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,15400.0
2022-01-09,Gula Konsumsi,Riau,13100.0,12950.0,0.0,31.0,3421.515,10586.8006,429.4102,14408.0,13120.0
2022-01-09,Gula Konsumsi,Sulawesi Barat,13730.0,13640.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13730.0
2022-01-09,Gula Konsumsi,Sulawesi Selatan,13170.0,13170.0,0.0,55.60385350623987,3421.515,10586.8006,429.4102,14408.0,13190.0
2022-01-09,Gula Konsumsi,Sulawesi Tengah,14340.0,14020.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,14240.0
2022-01-09,Gula Konsumsi,Sulawesi Tenggara,13910.0,13680.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,14040.0
2022-01-09,Gula Konsumsi,Sulawesi Utara,13950.0,13990.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,13940.0
2022-01-09,Gula Konsumsi,Sumatera Barat,13410.0,13370.0,0.0,53.79310344827586,3421.515,10586.8006,429.4102,14408.0,13410.0
2022-01-09,Gula Konsumsi,Sumatera Selatan,13080.0,12980.0,0.0,35.842245989304814,3421.515,10586.8006,429.4102,14408.0,13030.0
2022-01-09,Gula Konsumsi,Sumatera Utara,13860.0,13950.0,0.0,48.803065134099626,3421.515,10586.8006,429.4102,14408.0,13710.0
2022-01-09,Minyak Goreng Curah,Aceh,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Bali,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Banten,-2147483648.0,-2147483648.0,0.0,4.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Bengkulu,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,DI Yogyakarta,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,DKI Jakarta,-2147483648.0,-2147483648.0,0.0,4.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Gorontalo,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Jambi,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Jawa Barat,-2147483648.0,-2147483648.0,0.0,4.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Jawa Tengah,-2147483648.0,-2147483648.0,0.0,5.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Jawa Timur,-2147483648.0,-2147483648.0,0.0,3.0000000000000004,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Kalimantan Barat,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Kalimantan Selatan,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Kalimantan Tengah,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Kalimantan Timur,-2147483648.0,-2147483648.0,0.0,17.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Kalimantan Utara,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Kepulauan Bangka Belitung,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Kepulauan Riau,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Lampung,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Maluku Utara,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Maluku,-2147483648.0,-2147483648.0,0.0,,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Nusa Tenggara Barat,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Nusa Tenggara Timur,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Papua Barat,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Papua,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Riau,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Sulawesi Barat,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Sulawesi Selatan,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Sulawesi Tengah,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Sulawesi Tenggara,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Sulawesi Utara,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Sumatera Barat,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Sumatera Selatan,-2147483648.0,-2147483648.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Curah,Sumatera Utara,-2147483648.0,-2147483648.0,0.0,10.0,3421.515,10586.8006,429.4102,14408.0,-2147483648.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Aceh,19820.0,19100.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19870.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Bali,20140.0,19730.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,20140.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Banten,18980.0,18660.0,0.0,4.0,3421.515,10586.8006,429.4102,14408.0,19190.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Bengkulu,18380.0,18610.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18380.0
2022-01-09,Minyak Goreng Kemasan Sederhana,DI Yogyakarta,19580.0,19580.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19580.0
2022-01-09,Minyak Goreng Kemasan Sederhana,DKI Jakarta,19830.0,19750.0,0.0,4.0,3421.515,10586.8006,429.4102,14408.0,19830.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Gorontalo,19890.0,19940.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19970.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Jambi,18210.0,18340.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18000.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Jawa Barat,19390.0,19460.0,0.0,4.0,3421.515,10586.8006,429.4102,14408.0,19500.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Jawa Tengah,19120.0,19270.0,0.0,5.0,3421.515,10586.8006,429.4102,14408.0,19200.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Jawa Timur,18930.0,19130.0,0.0,3.0000000000000004,3421.515,10586.8006,429.4102,14408.0,19090.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Kalimantan Barat,20290.0,20150.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,20140.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Kalimantan Selatan,19420.0,19240.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19340.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Kalimantan Tengah,19430.0,19430.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19500.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Kalimantan Timur,21340.0,20740.0,0.0,17.0,3421.515,10586.8006,429.4102,14408.0,20450.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Kalimantan Utara,18990.0,19000.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18990.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Kepulauan Bangka Belitung,18830.0,18560.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18830.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Kepulauan Riau,19070.0,18850.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18700.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Lampung,18840.0,18710.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18750.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Maluku Utara,19530.0,19890.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19000.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Maluku,20800.0,19700.0,0.0,,3421.515,10586.8006,429.4102,14408.0,20660.0
